test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.70130330953874,0.708005641956643,0.694726682335976,-2709.53999004624,-2709.62960860411,0.672029672503474
0.710867436216619,0.72518225799887,0.69710681303301,-2682.14889852092,-2682.53862703001,0.377307254369371
0.703601351430683,0.721301606724807,0.686748993966265,-2702.48433086243,-2703.08669076679,0.272380377196394
0.694336465399661,0.693529150492788,0.695145662035462,-2729.59587594978,-2729.59723100439,0.958481913513419
0.675126280830685,0.672202796520992,0.678075305330706,-2785.69213084862,-2785.71104579054,0.845785132685349
0.696172100102617,0.696963820866778,0.695382176018617,-2724.31546750458,-2724.31675790318,0.959483658026719
0.707421041690965,0.694617603070992,0.720705338729675,-2691.91870562661,-2692.25851508584,0.409717979056509
0.721278741197006,0.692274082324885,0.752820137649786,-2651.70226979368,-2653.45922561432,0.0608556144282723
0.698926324173093,0.712643962087911,0.685726812739526,-2716.04929792575,-2716.41988811743,0.389283021435405
0.668833603647332,0.655778448005995,0.682419118436514,-2804.04354551138,-2804.43994757174,0.373253565571789
0.671039115907962,0.681630712894323,0.660771640017152,-2797.61421983061,-2797.85569752948,0.487086683831564
0.694208279769021,0.686023587915355,0.702590626791575,-2729.82414711694,-2729.96649711972,0.593637083928881
0.708528192085767,0.727843499886925,0.690211550462705,-2688.42636008613,-2689.13085882805,0.235222887918791
0.679475231909019,0.688595726919911,0.670593181774795,-2772.69354590959,-2772.86899304058,0.553607346092031
0.732714984001066,0.738583002568066,0.726939472908498,-2621.93385075567,-2621.9969752698,0.722353325174022
0.699885854012709,0.687305883748476,0.71293492039045,-2713.34097870469,-2713.67604586303,0.413004782049535
0.69357862779485,0.687854086001665,0.699399252154812,-2731.71207146197,-2731.78133487023,0.709749970377403
0.706141237220055,0.700247097826371,0.712135443528612,-2695.80916531917,-2695.8800175543,0.706592383718322
0.6748636852912,0.66657833727628,0.68335759391013,-2786.33460383676,-2786.48911244107,0.578283892422743
0.727037743555012,0.745470917690653,0.709494162530208,-2636.94216601198,-2637.55377187858,0.268731267804733
0.694449459644918,0.690154080507102,0.698798640774023,-2729.23304704691,-2729.27178345061,0.78075185332326
0.709562871182542,0.715585908440796,0.703640378625214,-2686.14149864767,-2686.21234588573,0.706602251086349
0.694992194568378,0.685531891560591,0.704717254547216,-2727.51887199234,-2727.70932863455,0.537114866862126
0.710253211243787,0.688920952963461,0.732948779738805,-2683.30819885426,-2684.26747394298,0.16601657601953
0.68911153005116,0.711472080120915,0.668113672723189,-2743.71605426755,-2744.70429743095,0.159761054810986
0.705556258871377,0.669433463009185,0.74579980130738,-2694.62157955063,-2697.53753521308,0.0157380155188999
0.702670263579024,0.733976056203624,0.673925756455587,-2703.91419963959,-2705.73507811323,0.0563474422123476
0.736814254173742,0.73361237026279,0.740044210136701,-2610.81984691419,-2610.83889634521,0.845244756916279
0.702455805692949,0.696971169761529,0.70802744615686,-2706.28365268497,-2706.34557959756,0.724891718561976
0.682604902522544,0.675646354372287,0.689708275782243,-2763.57204375922,-2763.67812080887,0.645084256759397
0.698181969739138,0.687418836118053,0.709287508057078,-2718.30583554478,-2718.55101712905,0.483765348005935
0.719447612055698,0.723550133833417,0.715391350495152,-2658.5109845064,-2658.54313380594,0.799826474434151
0.7243500728383,0.730700851244723,0.71810873693155,-2644.88541242015,-2644.96095487541,0.697500727530943
0.703333152293106,0.684141803316435,0.723632276663089,-2703.06198884163,-2703.84919716667,0.209566766611346
0.701464709894548,0.697184268625595,0.705798036359785,-2709.13167913049,-2709.16937468293,0.783643231227222
0.692266021670331,0.680643619717729,0.704292238101642,-2735.27832689435,-2735.56994571498,0.445046059804076
0.711625106498018,0.733688327333635,0.690850101915001,-2679.5033706647,-2680.40808411243,0.178576994453853
0.69742173987152,0.685647031848119,0.709607931625992,-2720.4349849541,-2720.72994496531,0.442450047212016
0.723331946190705,0.780857217311327,0.673700820912014,-2642.3321187037,-2647.77407765257,0.000970028361478303
0.701453768723173,0.678853914377268,0.725610195279638,-2708.09165221719,-2709.20057014167,0.13642417480817
0.669263188272231,0.668362843243141,0.670165962265266,-2803.15396680322,-2803.15578145684,0.951961515802185
0.713503298268766,0.714480255556195,0.712529009052948,-2675.13456913305,-2675.13643882947,0.951239291399859
0.694589824741369,0.708145290222078,0.681543574868228,-2728.50108440785,-2728.86757574099,0.391918095435705
0.703788281278816,0.694556505585685,0.713268773175319,-2702.37872718752,-2702.55540974869,0.552214369547013
0.711073947277115,0.708027509742125,0.714146713977586,-2681.93918646502,-2681.95769995567,0.847410123861881
0.687758955148703,0.695340085253194,0.680341352712479,-2748.5148392847,-2748.63371665254,0.625832486773747
0.696959734971593,0.715583192419396,0.679281061032285,-2721.37771831622,-2722.05527788222,0.244385173051743
0.700290337954972,0.708136853921638,0.692615803113579,-2712.39773765668,-2712.52052284861,0.62021152302461
0.705669549188348,0.704706043433085,0.70663569324751,-2697.214554046,-2697.21642340641,0.951243667593012
0.709665583846755,0.716844526612851,0.702629004474718,-2685.82255902055,-2685.92285714549,0.654240000160129
0.717604683778725,0.713907269723532,0.721340595949892,-2663.64605882591,-2663.67288250789,0.816833944214075
0.690739091864021,0.694952636528927,0.686576333290091,-2739.94945260039,-2739.9862140622,0.78627481451525
0.706585309831006,0.7051813102048,0.707994911271654,-2694.61870442256,-2694.62266841902,0.929050695205949
0.691688153018907,0.707168942066573,0.676870630888034,-2736.76080146024,-2737.24014172458,0.327519541666147
0.682315560462686,0.679917976388933,0.6847301134999,-2764.51362429191,-2764.52605905008,0.874692635015613
0.730026221902833,0.758352572465714,0.703739794141296,-2627.95346804423,-2629.34965013996,0.0947143971868124
0.693682426150163,0.685058334323633,0.702526420977337,-2731.32355329856,-2731.48204482612,0.573426384296963
0.712542369243444,0.710627440832563,0.714467645858299,-2677.82454456566,-2677.83180600501,0.904078440065121
0.689349321204683,0.711458637167146,0.668572729362029,-2743.04809133409,-2744.01427810784,0.164499000646173
0.712345122958065,0.696328369646061,0.72911604944747,-2677.85630416835,-2678.38552350964,0.303571555515937
0.713075027623343,0.722988944247018,0.703429320466619,-2676.14922433305,-2676.3372720414,0.539700346859625
0.690997285981177,0.689727765948458,0.692271488014942,-2739.23537792901,-2739.23876578104,0.934396493116447
0.696103960349067,0.694619175830533,0.697595106072852,-2724.50795383042,-2724.51252296886,0.923842764584084
0.712152444777161,0.696202882141626,0.72884993040247,-2678.40158874652,-2678.92656530976,0.305517882499687
0.687243181536486,0.687765826290876,0.68672133051191,-2750.13356924416,-2750.13414671776,0.97288949951939
0.716710111327522,0.760047513980475,0.678048251941115,-2662.91115477991,-2666.16765581775,0.0107088567174547
0.719368185117842,0.714211002923171,0.724600387085094,-2658.7118043154,-2658.76394577671,0.746749266916469
0.71160652042875,0.709912226815368,0.713308920673477,-2680.4546243675,-2680.46032035822,0.915000623002445
0.689582547259946,0.683362177303695,0.695917200522805,-2743.25487621098,-2743.33773690136,0.683942688185251
0.700343474115452,0.73026077721242,0.672781000887378,-2710.68898916614,-2712.36877394738,0.0668155305746811
0.718737095954206,0.715784456205945,0.721714196118743,-2660.50226487104,-2660.51928097352,0.853638330336691
0.703299801257625,0.712544245088903,0.694292157318233,-2703.77570149495,-2703.94403650738,0.561757682346618
0.665633556507066,0.660341348314898,0.6710112772687,-2813.96771873601,-2814.03195064134,0.720030159993472
0.704853975591167,0.703865211458818,0.705845521590837,-2699.52727552692,-2699.52924888926,0.949907480173919
0.706595734800397,0.714342083931665,0.699015586710764,-2694.47556064286,-2694.59316060916,0.627694677666445
0.684706832731939,0.700054780173904,0.670017422031834,-2757.048253512,-2757.52902748665,0.326797180993746
0.702781232646573,0.687468295497478,0.718791883623938,-2704.92298184509,-2705.41925343176,0.31912159410627
0.727058612667352,0.712273703905062,0.74247032297436,-2637.06540400408,-2637.49636409469,0.353201899886429
0.676532086989212,0.641119633780716,0.716085292965604,-2778.49519817505,-2781.55080323548,0.0134327127091799
0.709167215029368,0.704042545415378,0.714367035786468,-2687.27488382207,-2687.32786790723,0.744781853176136
0.707207247674485,0.713362200044078,0.701157597697046,-2692.78859191897,-2692.86303860545,0.699595141632434
0.677306196997477,0.689138919810969,0.665872957759832,-2778.96878377419,-2779.26364648483,0.442525316255075
0.687262639334469,0.682754333006695,0.691830879152883,-2750.03391976675,-2750.07752186339,0.767761996290653
0.701795063643736,0.716746767770854,0.687454413017179,-2707.79244377019,-2708.22769941647,0.350813800146967
0.716272990821564,0.722589379942643,0.710066072013994,-2667.3114114856,-2667.38782518014,0.695847915418626
0.688295246993365,0.673786388954294,0.703442703958463,-2746.61099864878,-2747.0747900609,0.335491815357852
0.671433673225465,0.670549094378475,0.672320589003016,-2796.67834364183,-2796.68008389453,0.952955446732209
0.696601449252519,0.689910927447071,0.703423006611534,-2722.98963213548,-2723.08368117307,0.664504309545193
0.684436889997214,0.685259958955125,0.683615795851337,-2758.31623173333,-2758.31767438687,0.957162188322021
