test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.502604708635121,0.510372113462697,0.495070185398797,-3375.67092285692,-3375.90257072553,0.496087720619842
0.536920244840598,0.517227765245305,0.55817158373209,-3242.36081589721,-3243.8114307067,0.08851201039501
0.510997064531315,0.513888928315931,0.508137566021403,-3342.75119845737,-3342.78286670409,0.801298136819242
0.491480775059097,0.486317035894663,0.496755348763539,-3420.55216062151,-3420.66490998781,0.634881725276594
0.491708810277801,0.484173570842311,0.499482300939048,-3419.49493418735,-3419.73717346092,0.486400691446193
0.515397730876146,0.518826935946655,0.51201355906228,-3325.58907992527,-3325.63276683954,0.767542719896342
0.51000395990542,0.50466870716386,0.515453224322202,-3346.56180850905,-3346.67357754695,0.636357205278284
0.501553469562159,0.497452624534131,0.505722488784109,-3380.0221552666,-3380.09011599411,0.71236978358819
0.506436021547818,0.491145290951761,0.522709432406461,-3359.74483458868,-3360.7145561672,0.163729007996876
0.499260831950512,0.498448549353365,0.500075766295781,-3389.25056528119,-3389.25322095177,0.941902445994514
0.510220685277743,0.5044646198114,0.516109623097544,-3345.69365906288,-3345.82386125512,0.609842473310198
0.525164718628884,0.52443470423958,0.525896768214814,-3288.08469398807,-3288.08663166075,0.950361936196874
0.494952581824537,0.520979946768284,0.471402052972047,-3404.08766129411,-3406.58663059175,0.025377526591441
0.484234619313652,0.498085702369785,0.471133052632545,-3449.5978588445,-3450.37147814221,0.213543562387593
0.490478680764062,0.483745627484237,0.49740180872502,-3424.55318473162,-3424.74693042954,0.533620986704545
0.522349791044804,0.509699419202585,0.535644090920264,-3298.21944906592,-3298.83563545559,0.266946084795546
0.494786253257079,0.510892052054161,0.479664886386894,-3406.26453178421,-3407.25884254557,0.158485085921008
0.521488400389192,0.51700463542939,0.526050617366749,-3302.06127863865,-3302.13649514135,0.698121905841651
0.512004137472131,0.524412414979193,0.500169479249303,-3338.28513223148,-3338.84514595005,0.289912546096204
0.499179284375733,0.503989820099439,0.494459712636955,-3389.4888114745,-3389.57992086547,0.669473347718631
0.491941493481618,0.495056761916502,0.488865187079245,-3418.75137101074,-3418.79097049726,0.778385886408406
0.515292833648256,0.507122785343729,0.523730441119586,-3325.78027691419,-3326.03986177904,0.471196066686124
0.512223835585163,0.518950462366867,0.505669358241942,-3337.8191140958,-3337.9871412004,0.562115710521469
0.505116479785151,0.510636078021935,0.49971493106752,-3365.8155995939,-3365.93244652639,0.628798307545352
0.498319248205798,0.494596240783296,0.502098729615172,-3392.97203053046,-3393.02869338975,0.736389162141488
0.493089583317557,0.499386492258787,0.486949496064048,-3413.96981490002,-3414.12882172707,0.572803818401693
0.509510208621209,0.500836256553468,0.518489903098672,-3348.31078933856,-3348.61077994416,0.438585194948072
0.501186629366253,0.500595676309474,0.5017789793119,-3381.55207353579,-3381.55346711636,0.957896384038309
0.487506113525207,0.488704339999442,0.486313748407012,-3436.89888456291,-3436.90489611668,0.912687009559524
0.495876475827001,0.496635068545246,0.495120197022088,-3402.85451473646,-3402.85684788872,0.94553858176796
0.499875683834502,0.507384888551746,0.492585507287218,-3386.57262896428,-3386.79168761017,0.508032560953489
0.491754767504989,0.489293926285422,0.494240486818068,-3419.52495866214,-3419.55025356573,0.822040125266278
0.469980226812638,0.46484162865514,0.475233704312983,-3510.00710180817,-3510.12931154887,0.621032196544401
0.495177577446117,0.507615634423569,0.483334479273622,-3405.07710426688,-3405.67767686139,0.273092912003497
0.486008880907804,0.476213433591563,0.496215765136638,-3442.63357183984,-3443.0567635515,0.357577467161496
