test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.596147879646217,0.57496055018796,0.618956460955479,-3033.17419539184,-3034.53304496349,0.0992409760399567
0.608950720917294,0.613245611260069,0.604715571054725,-2991.98681438108,-2992.03586516056,0.754119842192124
0.600355676127649,0.599979869860678,0.600731953473316,-3020.46561937226,-3020.4660117052,0.977652669579591
0.608582114661807,0.608722542030549,0.608441752069039,-2993.24680603075,-2993.24685924952,0.991768485531657
0.58774232363537,0.589159202571928,0.586332243301003,-3062.92752084209,-3062.93330448422,0.914351621946056
0.5956042569807,0.588254491985011,0.60314000443782,-3036.20154459418,-3036.35766163171,0.576312492444693
0.574940595505709,0.566129101759772,0.584030718244948,-3106.73482960946,-3106.97711137167,0.486362466736704
0.596788236989658,0.584150087810813,0.609985334473414,-3031.91769344728,-3032.3858808496,0.333211896259158
0.619829950006022,0.615297778556009,0.624429383193805,-2956.56596874714,-2956.62022549376,0.741842890727665
0.596761135850903,0.600274257831437,0.593288895897596,-3032.44245354046,-3032.4767062126,0.793525557323866
0.5884921455683,0.613300867017519,0.565612474147693,-3058.74576258525,-3060.38339779764,0.0703313346433223
0.583333479730483,0.574515645040212,0.592426211042952,-3077.75690167068,-3077.99249953235,0.492437593635461
0.59695646932521,0.605455530479828,0.588692715606987,-3031.62509804614,-3031.82216790236,0.530131380114024
0.557865156367109,0.558596193536347,0.557136030119827,-3167.2742894124,-3167.27600212048,0.953328812798442
0.597806214880857,0.587415680890246,0.60857095508134,-3028.66433196272,-3028.97726586396,0.428875094753937
0.600930897832002,0.588202782008308,0.614222044287417,-3018.08230373767,-3018.5506594128,0.333125035748152
0.625468829619151,0.614509140110903,0.636826547139841,-2938.18943299814,-2938.50756612005,0.425066087233192
0.605534423877477,0.622039393542812,0.589882688660207,-3002.58344920987,-3003.28773123816,0.235294914320876
0.602438985042243,0.610092689347226,0.594974935230398,-3013.38038359544,-3013.53777676975,0.574757835106779
0.602925083195305,0.617888536032397,0.588669236322153,-3011.33802148152,-3011.92466022771,0.278728826102152
0.625847310908772,0.615970492439575,0.63604603190645,-2937.04055952948,-2937.29769983957,0.473291656677307
0.604448222076489,0.593333765330196,0.615987024587149,-3006.52757593215,-3006.878533458,0.402140956376583
0.606428126034621,0.607145526225841,0.605712419195673,-3000.33673132474,-3000.33812749275,0.957857351928918
0.606346350866068,0.622238101613089,0.591246124730761,-2999.9553530352,-3000.60784018949,0.253306604109567
0.611470653309874,0.627023502108838,0.59667068346583,-2983.161192397,-2983.77663264634,0.267235870367267
0.604660746453762,0.612594170909591,0.596930179128107,-3006.00772527081,-3006.17545578679,0.562460991638124
0.598211401376401,0.591704421119238,0.60486308763913,-3027.50120541839,-3027.622146991,0.6228493043027
0.590713381083562,0.606806468041311,0.575451848573883,-3052.14509547645,-3052.84870399846,0.235518929657594
0.60713185537219,0.632809774668923,0.583456571949909,-2996.37067279888,-2998.01857369323,0.0694571901177803
0.588140931849193,0.581666523155414,0.594761093472752,-3061.45345738186,-3061.57735957309,0.61862533988965
0.575461476839092,0.56903720610766,0.582032460352388,-3105.03851740828,-3105.16598330959,0.613623653764108
