test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.30074630513909,0.312656111139466,0.289710549502453,-4401.52433849999,-4402.97641938424,0.0883511744399125
0.298266668826286,0.296942577156089,0.299602621857235,-4419.51477796636,-4419.53466158742,0.84193636294714
0.294878487344914,0.295400816042285,0.294358002553795,-4442.38070306181,-4442.38382960962,0.936971761423253
0.303345594735905,0.305986003770838,0.300750364982993,-4385.69062793887,-4385.76509350006,0.699558915736149
0.31502828879564,0.316709130635791,0.313365193929549,-4310.15751010288,-4310.18567697671,0.812387358932967
0.2951794231837,0.302475674315021,0.288226878348515,-4439.76175716454,-4440.34378669513,0.280625314770573
0.299551819879064,0.298606189658808,0.300503458396255,-4410.92568142778,-4410.93571018809,0.88737655347319
0.2957873210718,0.295078977166138,0.296499073952625,-4436.22342307735,-4436.22918560518,0.914507502066836
0.291500152906254,0.292129063238335,0.290873944657406,-4465.42486250598,-4465.42949728394,0.923299360029249
0.297021762521235,0.297908026275316,0.296140756320381,-4427.89088635118,-4427.89973676321,0.894158231714704
0.296575757783984,0.303882184677305,0.289612427469153,-4430.32690995628,-4430.90517264139,0.282187315367302
0.302357658402031,0.298739550552005,0.306064480269545,-4392.14263297286,-4392.28932598413,0.588058813446724
0.32072547729583,0.31225505907104,0.329668256366138,-4273.60334201597,-4274.33946534005,0.224991557518885
0.304191744660602,0.303949048173015,0.304434829033294,-4380.19343721948,-4380.19407478606,0.97151438868179
0.298015143290019,0.295317340511025,0.300762690798231,-4421.13849812974,-4421.22195471676,0.682869865954807
0.302570095220989,0.302247442064847,0.302893437986352,-4390.88347764537,-4390.88461723061,0.961922930184986
0.300337784224984,0.297638945656766,0.303086014038694,-4405.61275784565,-4405.69498062542,0.685096145632807
0.292441179833503,0.286186987494256,0.298974831546525,-4458.5057639346,-4458.98345423754,0.3283534814796
0.309290523163013,0.30307247612611,0.315769062246957,-4346.52745518505,-4346.94847877732,0.358811930696247
0.299765255349601,0.31057978065785,0.28967852114077,-4408.29798676097,-4409.5111855858,0.119306789198892
0.299388632704674,0.29946539009789,0.299311914649477,-4412.02548357401,-4412.02554927126,0.990854254093629
0.307497029302317,0.312467772068393,0.302681959414558,-4358.32660813032,-4358.57970517541,0.476791063007357
0.297818916079849,0.281900121902946,0.315643167381978,-4419.34536901578,-4422.53928268201,0.0114905586224164
0.29331152784812,0.281689974024838,0.305933276460312,-4451.3364472889,-4453.03999964506,0.0649162509269297
0.297404130060593,0.283086602998259,0.313247067592616,-4422.7654569775,-4425.32671565584,0.0236173320375241
0.299413304009748,0.302562094259762,0.296329378182565,-4411.75243148698,-4411.86074482708,0.641622327623208
