test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.412483168099823,0.41738918082041,0.407691146545523,-3770.98159008948,-3771.11975729284,0.59911390377222
0.392334307266963,0.379185086674694,0.406428254964992,-3870.0786978865,-3871.28195595877,0.120831007029094
0.382145484022406,0.397125679227333,0.368254359671842,-3922.48386085021,-3923.90778930728,0.0914958278238359
0.408738587339993,0.4167029729526,0.401072936428356,-3788.99358792358,-3789.35895608245,0.392644623340754
0.386054833346499,0.399808313446549,0.373216129310458,-3902.36765511601,-3903.55172860879,0.123833965031593
0.393732349897463,0.399989869966008,0.387667601811552,-3863.92306017471,-3864.16783100846,0.484131827323225
0.399006350071224,0.398964809201676,0.399047899592281,-3837.55588366557,-3837.55589450688,0.996284694677712
0.406724206482447,0.412321634534065,0.401276717515201,-3799.05558889624,-3799.23989716325,0.543759342990825
0.404581470857829,0.399026300755323,0.410293500828638,-3809.61046729132,-3809.80430299261,0.533525957939027
0.416398927978228,0.411298292129591,0.42162766149389,-3752.06922927917,-3752.22303348915,0.579151475762508
0.407034746505409,0.403238494036445,0.410903157255638,-3797.62481482709,-3797.71344986876,0.673729860770071
0.403824783200495,0.400695150074473,0.407003689229152,-3813.48739418128,-3813.5484000949,0.726862661557271
0.404757603031309,0.399908804115562,0.409725426149031,-3808.78678352615,-3808.93380417726,0.587642332006644
0.39492704126941,0.387303855252573,0.402856342238921,-3857.7209897919,-3858.10847357654,0.378684668521868
0.404935610432126,0.408474143113901,0.401457858470343,-3807.97937516356,-3808.0544222053,0.698445464994284
0.408570592786423,0.416447137426455,0.400986466213487,-3789.82334871144,-3790.18113970655,0.397596931349258
0.39590901212731,0.401257861080918,0.390700889750133,-3852.96401285151,-3853.14172296699,0.55106078966824
0.401271059063816,0.405877916122607,0.396767607214409,-3826.10740575295,-3826.23624453399,0.611720208968194
0.404426800886973,0.410495850080139,0.398534595005248,-3810.35043102574,-3810.56904163938,0.50846670886942
0.420089673918609,0.420588121574028,0.419592406305886,-3734.57275781729,-3734.57416232915,0.957731729351084
0.386662844767862,0.394018763577472,0.379576547057479,-3900.05574498496,-3900.40433563946,0.403732439191882
0.409117892235389,0.412343057590037,0.405942786971916,-3787.44266015029,-3787.50383879934,0.726491740589887
0.397025661993994,0.409769444653209,0.385050631581892,-3846.54105030358,-3847.50872120129,0.164175208553003
0.40455731888432,0.405849032958945,0.403273801116563,-3809.91356902358,-3809.9236989421,0.886813779351626
0.393872824671333,0.387155459551109,0.400827405752939,-3863.15331626951,-3863.45440362177,0.437749478722335
0.398983725688433,0.408055888732616,0.390306185551771,-3837.17488849431,-3837.6693013448,0.320029552881326
0.391510988185481,0.396343792434218,0.386794621421381,-3875.33470247212,-3875.48339412027,0.585527528281077
0.414252027711711,0.421358468662032,0.40738131903186,-3762.27696844818,-3762.56145557786,0.4506668064943
0.403584068341126,0.415459127734486,0.392368993755176,-3813.92360974197,-3814.74093032808,0.201062309143621
0.396749368909603,0.390805772391432,0.402876544598634,-3848.66969313154,-3848.9010204538,0.496385927934957
0.402050152790383,0.408680783270802,0.395631244208817,-3822.09361173169,-3822.35687991948,0.468066690182001
0.391963507849693,0.393792070179473,0.390151848784903,-3873.15150942859,-3873.17307149039,0.835491729709539
0.384844614467704,0.393272903001074,0.376770001995539,-3909.37185041932,-3909.8312498949,0.337790526193444
0.394894148286715,0.390551528809817,0.399334426535669,-3858.15141383892,-3858.27505802957,0.618990916597845
0.409728640272626,0.424218584849206,0.396195861922594,-3783.35301547324,-3784.52038279752,0.126516547568091
0.380888932149279,0.379283646891015,0.382507863626241,-3930.47701256131,-3930.49492604648,0.849873262179223
0.408129885522454,0.406167208034495,0.410111623177386,-3792.31626640011,-3792.33961674165,0.82890714305358
0.400065293458191,0.409812734895875,0.39077076733488,-3831.68913150225,-3832.25502309968,0.287395299626187
0.379411778603924,0.382679565747168,0.376199327675495,-3938.19343220361,-3938.26635323607,0.70254092549819
0.392022364967114,0.394182484269921,0.389885791532758,-3872.8427438321,-3872.87277466325,0.806398507269437
0.408390541442747,0.405227266525583,0.41160359106449,-3791.00176776127,-3791.06270598454,0.727008176130334
0.403762440480885,0.392163427410064,0.416068493406973,-3812.98200407566,-3813.8571851668,0.185831207489652
0.411730853592838,0.423360789993457,0.40072279445293,-3774.01590842576,-3774.77082216732,0.219165412805115
0.408819827779237,0.401294519515375,0.416632767797171,-3788.60975657977,-3788.96147774691,0.401629431883182
0.382333041404737,0.37735164532555,0.387447715085708,-3922.75214815347,-3922.92642813177,0.554929437811946
0.393819201634076,0.391292685014883,0.396378556945246,-3863.68501647582,-3863.72670820552,0.77276355750581
0.393750168569945,0.392947293723257,0.394556331021854,-3864.07314673019,-3864.07732145649,0.92719435628905
0.390248070595647,0.385428507418004,0.395189691804635,-3881.78895428501,-3881.94532724045,0.576000052625334
0.400241837850997,0.40549339164554,0.395124570881224,-3831.20489684445,-3831.37263988071,0.562446407596354
0.394044602049978,0.392915787575083,0.395179921193004,-3862.57409215075,-3862.58234583733,0.897768315560556
0.387718440773451,0.386256546042063,0.389191443435774,-3894.93741714976,-3894.95174178615,0.865591381803661
0.386178843869075,0.373910470744434,0.399279603378576,-3901.83224042342,-3902.90938146801,0.142172881696695
0.401585148668363,0.41417949902206,0.389734131867384,-3823.74631209624,-3824.67138339174,0.173766811093985
0.402649312361714,0.414309410103573,0.391627560214296,-3818.58620921517,-3819.3785770474,0.208079875840137
0.388566991795477,0.382294981029897,0.395048235092868,-3890.3101740981,-3890.579373972,0.463096680484859
0.397461060664805,0.387208994049325,0.408270776508825,-3844.61535221067,-3845.31662055579,0.236299307393838
0.406325133048562,0.413062127377882,0.399804371151595,-3800.93719147804,-3801.2032390985,0.465727306349598
0.407954429700771,0.40912899775735,0.406786586470564,-3793.19136335631,-3793.19960545171,0.897839732187262
0.385204547775722,0.37683451520453,0.393954847366096,-3907.46811645877,-3907.96158571303,0.320491782663904
0.402177673592869,0.402526740806339,0.401829211270122,-3821.72187576759,-3821.72262778658,0.969064252968248
0.404596165481891,0.400291596301627,0.408994320131167,-3809.61601695041,-3809.73166319931,0.630567112613238
0.403274153520433,0.405066058560968,0.401498032482974,-3816.25776364157,-3816.27733326746,0.843173044909578
0.404677150802395,0.401232954999189,0.408180988737042,-3809.25768828662,-3809.33137657601,0.701055106431126
0.407907846477587,0.401135537135416,0.414912754452659,-3793.14292202751,-3793.42799313231,0.450202411613483
0.406672441859503,0.409910136628925,0.403485492448635,-3799.43206845782,-3799.49445745984,0.72390904631871
0.406238896807002,0.403507609311634,0.409007411708162,-3801.5819347484,-3801.62775329659,0.762106152616693
0.400079415296649,0.396590318078713,0.403630449739656,-3832.10702350973,-3832.18442667728,0.693983925204529
0.402253196637689,0.404264724268721,0.400261587687069,-3821.32233391911,-3821.34709249655,0.823905599984412
0.407506263548932,0.407201400513523,0.407811583415312,-3795.39739097422,-3795.39795149424,0.973290270710008
0.409749569484412,0.419911935620707,0.40006746308494,-3783.83235516651,-3784.41822407485,0.279044453521494
0.413304707205026,0.405723916456962,0.421174180010646,-3766.79116103856,-3767.14033642312,0.403338415202906
0.396744804436405,0.405578098567005,0.388288078549694,-3848.44957014377,-3848.92402993946,0.329994458564491
0.418980757910663,0.416521449497839,0.421469280285689,-3739.82570538744,-3739.86056791087,0.791737532734748
0.407039786743503,0.408183541426807,0.405902423887903,-3797.68083281181,-3797.68868438163,0.900276418794101
0.397329801233647,0.400597339168934,0.394115136448585,-3845.91068577164,-3845.97721915419,0.715273265027795
0.391963910058091,0.408038517368722,0.377107812551354,-3871.61786119827,-3873.17101921673,0.0779891767016175
0.402386714741664,0.40183147451016,0.402943491529225,-3820.6814422934,-3820.68335159424,0.950726216443509
