test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
1.00518743293717,1.04108286926279,0.971684769692151,-1988.46244623395,-1989.65195088603,0.122975512751516
1.02687595727803,1.00397996083685,1.05084062199239,-1946.4375020155,-1946.95771593309,0.307721989648796
1.01702257067246,1.05416794560008,0.982405853376986,-1964.9989847627,-1966.24137958987,0.114951715824671
1.01422788688688,0.970075676267433,1.0625908509323,-1969.67106883655,-1971.74475912354,0.0416989829565941
1.00354705422302,1.01528917444484,0.992073430955522,-1992.78467844813,-1992.91844347481,0.604993466301955
0.993076737349841,0.974629161402453,1.01223613009753,-2013.53635383027,-2013.89467924971,0.397244696914452
1.01426515750458,1.00487771773586,1.02382964375454,-1971.58399053007,-1971.67126492486,0.67610039559243
1.01771775861471,1.00770371949527,1.02793282412835,-1964.77598390942,-1964.87474236486,0.656732633690519
1.01025845369458,1.00013749056011,1.02058635053558,-1979.48520329337,-1979.58761427039,0.650856535986516
0.995634025087801,0.998134845607945,0.993145704828209,-2008.74478970754,-2008.75106722569,0.910784349927817
1.00375539980955,1.03738656880387,0.972236344346152,-1991.45171558678,-1992.50326819944,0.147000334342622
1.01217117620453,1.02012935843938,1.00433619877856,-1975.7437341878,-1975.80459398242,0.727176888398369
1.01471734457241,1.00444414000973,1.02520286419728,-1970.67519672229,-1970.77980908459,0.647375736598932
1.01627866253603,1.01054739215647,1.02207531295768,-1967.67266272288,-1967.7048286007,0.799775966785826
0.956367887574247,0.974435818211114,0.938957788442557,-2088.88137797387,-2089.22524063298,0.406939163578189
0.960147583650167,0.939778042975058,0.981419700680132,-2080.86663756469,-2081.33654673407,0.332324564658486
0.995824300990814,1.01511056119138,0.977257222877489,-2008.00784946936,-2008.36888317272,0.395466598486542
0.995545625792188,0.992330221643055,0.998781935145974,-2008.91814966824,-2008.92864898358,0.884782686703462
1.00531697373928,0.997464602142546,1.01329395927629,-1989.33224740391,-1989.39422292111,0.724788163210755
0.975724623819421,0.987753546092841,0.963985154453286,-2049.00144406077,-2049.14976021241,0.586001407567234
0.99346861621403,0.992502706880827,0.994436407435715,-2013.10466607899,-2013.10561320887,0.965284555304973
0.99787773383026,0.96339206733203,1.03492396228125,-2002.96686122989,-2004.24904273581,0.109296573583356
0.982320486605856,1.01589980859859,0.950889984599388,-2034.58217633138,-2035.67532553223,0.139243595584386
1.03283602484587,1.00958765378627,1.05718034081285,-1934.85270803517,-1935.38311860196,0.303027978140151
