test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.911497846982252,0.912369022856959,0.910628333205656,-2185.33118211295,-2185.33209385255,0.96593891360352
0.888720737921228,0.870045066473274,0.908215749848343,-2235.4835867716,-2235.94444677974,0.337023757090095
0.917396079600891,0.949677291865251,0.887237312757339,-2171.27583194012,-2172.43194041704,0.128360858325304
0.905189623744297,0.918713479754767,0.892058145671022,-2199.0049419687,-2199.22165646225,0.510311175456346
0.884834502556339,0.882278097298783,0.887405765257791,-2244.70091287435,-2244.70930844521,0.896898222799865
0.886287967870879,0.893570026801784,0.879123638327765,-2241.36030711475,-2241.42672202876,0.715515832406322
0.89258314884441,0.894266225938656,0.890906395207297,-2227.26766917628,-2227.27121139302,0.932922004195117
0.917017742010199,0.926836738929348,0.907404610910922,-2173.14467689831,-2173.25691805644,0.635645638172882
0.886027685344742,0.875289373236651,0.897032751730552,-2241.86364009709,-2242.01416259565,0.583228041958251
0.903685357717589,0.905107445014604,0.902267732122504,-2202.54560098337,-2202.54806959503,0.943982438865387
0.887669198442906,0.910726118035733,0.865750919240163,-2237.67109965766,-2238.31225934076,0.25746823342834
0.863729316729347,0.845987152641115,0.882231604671959,-2292.55177260976,-2292.99170017284,0.348241362254392
0.878856373698616,0.89061796700342,0.867401381037603,-2258.09316767864,-2258.26758406547,0.554774613391805
0.908886865747981,0.903351759450342,0.914490220727836,-2191.03176085004,-2191.06930534739,0.784066399354561
0.872549456873885,0.875043529108453,0.870069561573278,-2272.66376100782,-2272.67188483179,0.898571374394373
0.8961401051826,0.915159334998323,0.877895312110362,-2218.88501921091,-2219.31702168004,0.352620359686182
0.943220737203331,0.932154271377263,0.954553120491646,-2116.76893544173,-2116.90988798409,0.595455266882722
0.894600449404994,0.879254656905567,0.910491422900104,-2222.45151125731,-2222.75617126103,0.43504395428027
0.912587103175687,0.956214329823543,0.872767149575575,-2180.85967982888,-2182.94348509216,0.0412038710056435
0.886193068534302,0.902955374787059,0.870041764802652,-2241.29620859222,-2241.64088361293,0.406385543720038
0.955679832675932,0.951859633754078,0.95953081917743,-2090.64854260848,-2090.66465016388,0.857556357231385
0.920802138824378,0.91616127220805,0.925490261964677,-2164.99453738466,-2165.02019757575,0.820781434080512
0.895469498106908,0.937848865528712,0.856754605391502,-2218.770209949,-2220.81423872058,0.0431872476476574
0.878157840981127,0.883575495725485,0.872806218203184,-2259.8202601947,-2259.85785635457,0.783921568362261
0.870562843069003,0.928590236549278,0.819361150430933,-2273.31804482195,-2277.23066091314,0.00515218278494511
0.897270386939608,0.899016032232298,0.895531507648545,-2216.79228494303,-2216.79605526075,0.930801210308009
