test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.104234514145553,0.104012839267766,0.104457135919961,-6522.21940727214,-6522.22394940715,0.924067458630446
0.100145231111414,0.0996255284473013,0.100670384330164,-6602.24045804663,-6602.26767092744,0.81553366458643
0.101768187877318,0.101032433291632,0.102514737133721,-6570.06240581432,-6570.11543999278,0.744665438485119
0.098289979659121,0.0975554658895251,0.0990356379272148,-6639.60969637323,-6639.66638670243,0.73632764927028
0.101127005663079,0.0985092903651499,0.103887641407904,-6582.049751764,-6582.75614059258,0.234595833134386
0.103103611009335,0.101101438467579,0.105186686166253,-6543.64946893356,-6544.04172846743,0.375762601708707
0.100249877554155,0.102529718322393,0.0980692199896943,-6599.68431079127,-6600.17886840229,0.319958718137604
0.0955707406407461,0.0951981487506555,0.0959462605329731,-6695.76181363827,-6695.77713202804,0.861053190804271
0.0976501171403224,0.0983188745849391,0.0969903959057974,-6652.68257690198,-6652.72884413299,0.760979504193777
0.10171248999853,0.100237084190608,0.103231978133397,-6570.99366539887,-6571.21034258032,0.510347587047033
0.0984291757306048,0.0975353897472338,0.0993394940013752,-6636.75205799008,-6636.83603508894,0.68193641378343
0.098835570845537,0.101523033280505,0.09628672121132,-6627.89443686826,-6628.5954204443,0.236394482803481
0.103574202634367,0.103978846847633,0.103172695640169,-6534.91883429583,-6534.93397897103,0.861835316090937
0.099086980842528,0.100702014546625,0.0975229324612084,-6623.25719793376,-6623.51444043339,0.473203753119973
0.0984451662124632,0.102901433653997,0.0943588455806666,-6634.6339624615,-6636.51114802168,0.0526696051224301
0.0972297186578112,0.0977399459013273,0.0967247907808346,-6661.33048206482,-6661.35773347728,0.815405468432126
0.0980743512873152,0.0989171406606745,0.0972458019786316,-6643.98620705029,-6644.05880272701,0.703173692537745
0.104375307508679,0.108247216517591,0.100770822622152,-6518.24404925303,-6519.52429924905,0.109563927213737
0.107814506490796,0.11041935165276,0.105329727978434,-6454.12945649226,-6454.68612200104,0.291359003817331
0.101571681701171,0.0988630526047006,0.104432912650256,-6573.23009146864,-6573.98101220403,0.220388238835916
0.0999373814942846,0.101230919706721,0.098676484100263,-6606.25965535484,-6606.4229483739,0.567676301399803
0.0990326561574826,0.0979858178888113,0.100102103914413,-6624.49710095999,-6624.61124612573,0.632794429742355
0.100676784146311,0.103526894204638,0.0979793974589957,-6590.92190506664,-6591.68010112193,0.218166291956583
