test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.780769063201072,0.784683373788829,0.776893611026618,-2494.92684879227,-2494.95173318617,0.823466089567805
0.823127442715791,0.800245340571696,0.847356638657613,-2388.47053457745,-2389.28847775359,0.200890812616561
0.804587522110027,0.786338352326507,0.823703862543408,-2434.31230926829,-2434.85105555414,0.299259162729146
0.804781925078535,0.810888693574242,0.798766448696903,-2434.31116064153,-2434.36787757461,0.736268091471852
0.785794183103703,0.786063265312116,0.785525285054656,-2482.12063161998,-2482.12074880038,0.987785783971052
0.817973271340023,0.849956020461723,0.788310175864718,-2400.43431384976,-2401.85123707339,0.0922970576965013
0.811495672709368,0.816655919025093,0.806400229553186,-2417.71252157641,-2417.75244900179,0.777494208900566
0.793265183196346,0.812917517954645,0.774540612661535,-2462.61081174671,-2463.19541641733,0.279563759154555
0.820478975094235,0.842856860119927,0.799258625040483,-2395.02883327748,-2395.73398656918,0.235005505328306
0.807299478702699,0.784590840410499,0.831361822992106,-2427.28309164968,-2428.12115662144,0.19543948666263
0.805454319813802,0.812850246889657,0.798191766690908,-2432.61478583406,-2432.69757664459,0.684068790637933
0.798827132677044,0.800939273408304,0.79672610241366,-2449.21446822793,-2449.22142244167,0.906119956072572
0.797167119026168,0.78702768406131,0.807571220476915,-2453.21588352702,-2453.38187414185,0.564494790589949
0.792627562985768,0.803361925023459,0.782176279326369,-2464.62509319028,-2464.80364685149,0.550117160082603
0.796161450187702,0.810130800473553,0.782665689785871,-2455.60919713352,-2455.90657367074,0.440586997738865
0.804467892845508,0.828976086624729,0.781367227186276,-2434.27400870227,-2435.1484455971,0.186018375347161
0.819417561997671,0.80574451880017,0.833562663881893,-2398.03495891112,-2398.32296269242,0.447881497747518
0.771826297755637,0.753781408323054,0.790756335678948,-2517.41826698016,-2517.99151436303,0.284284121813606
0.800969890962396,0.817428459141313,0.78516101382705,-2443.45836087093,-2443.86384386128,0.367834812256979
0.787382408406477,0.778437625862073,0.796535143852486,-2477.95043959245,-2478.08248418106,0.607324650919414
0.79123559599572,0.780741929321529,0.80201518876831,-2468.13835263766,-2468.31901960456,0.547766334595029
0.810969480779696,0.857475210285772,0.769248770031625,-2416.10387334783,-2419.04971433163,0.015212563898615
0.80661385960357,0.806992676576152,0.806235398111207,-2429.820207534,-2429.82042788738,0.983251226060776
0.787276725465749,0.798060019138032,0.776780952059954,-2478.16835574892,-2478.3509434015,0.545645958004744
0.813102717951843,0.802406990896587,0.824087435659288,-2413.61797335415,-2413.79566614178,0.551080205212225
0.790522577726557,0.766560924687033,0.816030585141333,-2469.14454249631,-2470.12212283312,0.162031822705283
0.772769889359044,0.794550601501335,0.752151448989248,-2514.79618566684,-2515.54791977525,0.22013849033427
0.78981983285463,0.797751325797825,0.782044502060717,-2471.80198395372,-2471.90083841664,0.656576525256982
0.774936583058516,0.787351668043326,0.762906946292446,-2509.6994968763,-2509.948162577,0.480675033919368
0.789903204417403,0.787939264538282,0.791876959006294,-2471.68352158031,-2471.68973416384,0.91124505465774
0.816339812823379,0.802862177897315,0.830277671210407,-2405.56730427877,-2405.84914684084,0.452779248996522
0.802112854728046,0.787946862735296,0.816797534470074,-2440.68865513466,-2441.01192879353,0.421349815024405
0.802388125784347,0.81715963554255,0.78814117265987,-2439.99886291639,-2440.3256816367,0.418815193807378
0.808197975883293,0.830200370734258,0.787331708251644,-2425.19383173082,-2425.89646163182,0.235844889716873
0.790677904766565,0.787077169520801,0.794311736845221,-2469.7082591865,-2469.72918837041,0.837889987120974
0.844766567392559,0.84567217891038,0.843862893398331,-2337.388736012,-2337.38988279181,0.961803014424137
0.812452144952187,0.820470709237584,0.804588796612858,-2415.30101149703,-2415.39653006644,0.662054814176912
0.795522301449843,0.801396622522842,0.789733472486631,-2457.45906230465,-2457.5127941817,0.743050299702069
0.777694675528397,0.787249283284212,0.768369209548601,-2502.69524915967,-2502.84255947705,0.587274620744873
0.810012758122983,0.834891488758236,0.786573833668636,-2420.52220080136,-2421.41056134117,0.182552474982794
0.795965682760583,0.785566752010505,0.806643618282993,-2456.22316590053,-2456.39841235386,0.553834240123791
0.773762411488361,0.746217324848904,0.80341898026846,-2511.61733343746,-2512.9808288324,0.098665029323134
0.796085296242727,0.827711849774553,0.766786670531772,-2454.63684388568,-2456.09788558947,0.0873749833392276
0.813149679358581,0.807592619623264,0.818783745437375,-2413.63280831957,-2413.68015785578,0.758286158513787
0.794549305438583,0.771753185696505,0.818733123084634,-2459.08759299328,-2459.96047296168,0.186410656480145
0.812746303445554,0.823324415464581,0.802436559611538,-2414.50745005285,-2414.67253602898,0.565557853896824
0.828710671951539,0.8260863417133,0.831351729395413,-2375.75829427727,-2375.7683865337,0.887022968673752
0.783896617919033,0.783220920749714,0.784573481964468,-2486.95552017266,-2486.95626445172,0.969223783695448
0.809647501716115,0.81454686349482,0.804806725223664,-2422.27643935643,-2422.31261820362,0.78793441094348
0.793470447062727,0.806373896212789,0.780973451236221,-2462.42187597258,-2462.67796697304,0.474195807142884
0.833036950870918,0.836907098231889,0.829202432544092,-2365.33317322339,-2365.354558021,0.836159720580865
0.792861780569141,0.808373398091422,0.777934250082305,-2463.84447069514,-2464.21274389518,0.390769440271016
0.807996870655961,0.850148486912807,0.769827678578501,-2423.93283750266,-2426.39418683816,0.0265060827650995
0.817236426012568,0.845044544432677,0.791200179256435,-2402.57020982035,-2403.65368572207,0.141005486630464
0.796063899129369,0.766876558695292,0.827560886554416,-2454.70202651052,-2456.15164214298,0.0886218070845423
0.807078940992674,0.826497994479781,0.788551463433116,-2428.11539544275,-2428.66759036636,0.29330473081158
0.807460810155239,0.81402266743719,0.801003897506512,-2427.65653251761,-2427.7215147571,0.718468871161416
0.841863913656379,0.849061991149718,0.834786856216403,-2344.2019274025,-2344.27380107613,0.704583700715208
0.803400470686837,0.816416461179888,0.790792990876423,-2437.54973617679,-2437.80394237704,0.475826924538079
