test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.201700365029138,0.20225254722678,0.201151189715806,-5201.93659471005,-5201.9440485218,0.902822372606995
0.200230307671933,0.197148624356236,0.203409862083114,-5216.32970672527,-5216.57407317235,0.48449307640608
0.212555920361837,0.211478753461134,0.213644116538042,-5097.07439711313,-5097.10034118567,0.819809738420738
0.203690913890839,0.208184709474458,0.199387021830773,-5181.83707670044,-5182.30312418223,0.334319141150336
0.19962515026073,0.201143549325322,0.198129503723068,-5222.57085296101,-5222.62783946452,0.735665482702677
0.199542773971587,0.201608694164468,0.197518764021245,-5223.3483093504,-5223.45331952252,0.646751458881362
0.207580605992744,0.208876519919438,0.206300673161903,-5144.43261128517,-5144.47110425565,0.781424301896778
0.198822504613822,0.203232163753912,0.194600140051102,-5230.21467915666,-5230.68557776752,0.331816070431221
0.196507273242943,0.198773819612083,0.194291833351034,-5253.98164013813,-5254.11166879766,0.61008077858522
0.19900051376217,0.200391295411567,0.197628904019658,-5228.84757574727,-5228.89574508307,0.756268415881778
0.197783329969553,0.196794818668119,0.198781822099554,-5241.14104968788,-5241.16628109299,0.822259897607897
0.198592173096571,0.205339842715004,0.192273864403529,-5231.92344924725,-5233.00387707509,0.141565839099143
0.210279864613431,0.209591901038619,0.21097235939896,-5118.62111956098,-5118.63189374118,0.883294938049143
0.20108460264388,0.206187549639185,0.196228141585724,-5207.44639822338,-5208.05910160851,0.268302175144028
0.196219989654341,0.196911609786165,0.195533210925229,-5257.02536934898,-5257.03770594338,0.875184151708867
0.200849155849799,0.198721929879428,0.203022416532592,-5210.28764850106,-5210.40224214879,0.632127092463599
0.204898972927104,0.202037773142815,0.207842375794492,-5170.27589854924,-5170.47647261337,0.526496910603608
0.197815213639078,0.199186173418498,0.196462996954823,-5240.79652285835,-5240.84389699823,0.758225325179974
0.204064986949632,0.20801903429463,0.200258453527491,-5178.27217149165,-5178.63354477981,0.395244457518339
0.199030135246528,0.196220620735141,0.201921272493484,-5228.39303446733,-5228.59806464577,0.521938872176333
0.198350021202347,0.20744587697432,0.190018309978173,-5233.51965035175,-5235.44405025639,0.0497816011547711
0.198068372553317,0.198404666036663,0.197733217167596,-5238.28311095146,-5238.28598393916,0.939576455924251
0.192846890064579,0.19153969408849,0.194172051018648,-5291.6708640322,-5291.71744129255,0.760204499205179
